node_count	software_startup_ms	packets_send	packets_received	rtt_avg_ms	load1	load5	load15
4	77	4	4	0	0.89	0.76	0.65
9	226	12	12	0	0.36	0.63	0.61
16	347	24	24	0	0.11	0.50	0.57
25	484	40	40	0	0.13	0.43	0.54
36	720	60	60	0	0.06	0.35	0.50
49	759	84	84	0	0.19	0.35	0.49
64	1044	112	112	1	0.55	0.45	0.51
81	1574	144	144	1	0.93	0.61	0.57
100	2132	180	180	1	1.01	0.77	0.63
121	2371	220	220	1	0.79	0.78	0.65
144	2801	264	264	1	0.72	0.80	0.67
169	3457	312	312	1	2.08	2.12	1.23
196	4153	364	352	1	1.88	2.07	1.32
225	5491	420	262	5	2.50	2.12	1.43
256	5990	480	93	5	1.85	2.01	1.49
