node_count	software_startup_ms	packets_send	packets_received	rtt_avg_ms	load1	load5	load15
4	1741	4	4	0	2.43	4.57	3.27
9	4194	12	11	0	0.65	3.44	2.99
16	7618	24	24	0	0.25	2.50	2.70
25	12737	40	40	0	0.32	1.77	2.40
36	18077	60	60	0	0.34	1.28	2.11
49	24641	84	84	0	0.33	0.98	1.84
64	31718	112	112	1	0.51	0.84	1.58
81	41853	144	144	2	0.74	0.86	1.38
100	50798	180	180	2	0.75	0.89	1.23
121	62185	220	220	4	1.09	1.01	1.17
144	74126	264	263	5	1.18	1.07	1.13
169	83747	312	312	6	3.05	1.60	1.29
196	97405	364	360	7	4.49	2.07	1.51
225	111563	420	414	8	7.80	3.26	2.05
256	129062	480	469	20	20.66	10.73	5.23
289	239823	544	16	13	33.07	32.19	23.93
