node_count	software_startup_ms	packets_send	packets_received	rtt_avg_ms	load1	load5	load15
4	696	4	4	6	2.04	17.23	23.04
9	1703	12	12	6	0.74	13.04	21.05
16	3344	24	24	8	0.45	9.31	18.85
25	5243	40	40	9	0.24	6.35	16.61
36	7587	60	60	10	0.84	4.26	14.28
49	10383	84	84	13	0.73	2.74	11.88
64	13595	112	112	13	2.19	2.20	9.71
81	17468	144	144	15	3.99	2.66	7.97
100	21648	180	180	18	2.33	2.05	6.13
121	26106	220	220	20	1.27	1.45	4.50
144	32077	264	264	20	5.41	3.90	4.75
169	37571	312	311	21	4.66	2.71	3.62
196	45483	364	362	23	19.08	7.77	5.19
225	51909	420	420	26	8.96	5.20	4.36
256	58687	480	480	30	8.93	4.01	3.47
289	67691	544	18	25	19.80	8.54	4.72
