node_count	link_count	software_startup_ms	packets_send	packets_received	rtt_avg_ms	load1	load5	load15
49	84	1618	84	84	0.18197619047619057	0.1	4.28	98.57
64	112	1797	112	112	0.2160357142857142	1.86	4.25	90.34
81	144	2007	144	144	0.2378888888888889	2.81	4.56	82.12
100	180	2228	180	180	0.2754166666666666	3.75	5.27	74.14
121	220	2480	220	220	0.3185045454545452	3.96	5.94	66.76
144	264	2757	264	264	0.35549621212121196	4.6	6.88	59.83
169	312	3056	312	312	0.4000705128205131	5.65	8.42	53.62
196	364	3384	364	364	0.4466263736263734	6.36	10.21	47.95
225	420	3733	420	420	0.49659285714285717	6.27	11.23	42.56
256	480	4125	480	480	0.547260416666667	6.17	12.12	37.62
289	544	4522	544	544	0.5869705882352937	6.36	13.36	33.49
324	612	4964	612	612	0.6528366013071898	6.39	14.28	29.91
361	684	5539	684	684	0.720798245614035	6.58	15.35	27.09
400	760	6246	760	760	0.7995657894736837	8.4	17.42	25.45
441	840	6810	840	840	0.8298273809523805	12.2	20.4	25.07
484	924	7563	924	923	0.8888916576381366	23.79	28.22	27.81
529	1012	8404	1012	1012	0.9152845849802362	34.99	35.37	31.55
576	1104	9196	1104	1104	0.9882590579710134	38.85	37.18	33.36
625	1200	10234	1200	1200	1.0524241666666676	65.47	50.85	39.73
676	1300	11229	1300	1300	0.9534561538461538	86.36	66.53	48.06
729	1404	12553	1404	2	0.23	660.4	391.83	185.92
