node_count	link_count	software_startup_ms	packets_send	packets_received	rtt_avg_ms	load1	load5	load15
49	84	1633	84	84	8.253869047619052	7.27	15.08	35.24
64	112	1821	112	112	8.96049107142857	3.12	12.12	32.46
81	144	2032	144	144	9.624298611111108	2.74	10.12	29.81
100	180	2270	180	180	10.319377777777781	2.91	8.73	27.34
121	220	2531	220	220	12.598959090909084	4.32	8.48	25.25
144	264	2814	264	264	12.476776515151512	5.54	9.21	23.68
169	312	3128	312	312	13.171663461538454	6.21	10.28	22.34
196	364	3468	364	364	13.496826923076924	12.06	17.44	23.82
225	420	3855	420	420	13.980180952380948	6.28	15.11	22.11
256	480	4267	480	480	15.49178541666666	15.95	31.52	28.78
289	544	4730	544	544	14.930128676470577	18.09	47.16	38.09
324	612	5252	612	612	15.87248856209149	15.47	50.97	43.76
361	684	5830	684	684	18.534353801169612	17.91	67.17	57.47
400	760	6365	760	760	18.280800000000024	13.62	77.15	71.73
441	840	7065	840	840	19.616155952380957	12.67	82.15	84.74
484	924	8248	924	924	18.339866883116898	11.16	85.31	96.72
529	1012	9504	1012	1012	19.929988142292444	9.96	87.26	108.17
576	1104	11162	1104	1104	21.781183876811603	9.0	89.99	121.18
625	1200	12688	1200	1200	20.901802500000016	6.3	81.57	126.8
676	1300	15499	1300	1300	23.333196153846178	7.58	85.35	140.47
729	1404	19021	1404	1404	26.12155626780625	6.32	70.72	138.29
784	1512	21405	1512	1512	25.5215218253968	5.52	65.29	140.89
841	1624	23792	1624	1624	30.327325738916272	7.19	60.47	145.74
900	1740	26044	1740	1740	27.310193103448274	6.6	51.23	141.39
961	1860	28242	1860	1860	28.567797311828013	7.26	44.35	138.1
1024	1984	30760	1984	1984	31.414502016129056	6.09	35.31	129.1
1089	2112	33390	2112	2112	43.167673295454534	10.57	32.25	124.33
1156	2244	36268	2244	2244	44.459539215686256	9.87	29.42	123.96
1225	2380	39322	2380	1713	41.80866161026829	6.75	24.65	118.96
1296	2520	42832	2520	1012	55.802841222879756	9.57	22.01	108.05
