node_count	software_startup_ms	packets_send	packets_received	rtt_avg_ms	load1	load5	load15
49	1587	84	84	6.010059523809525	11.21	3.4	9.86
64	1752	112	112	6.0493839285714275	4.0	3.3	9.28
81	1943	144	144	6.083055555555555	3.87	4.32	9.13
100	2212	180	180	6.598399999999999	3.33	4.7	8.83
121	2480	220	220	7.779536363636362	4.51	5.93	8.92
144	2735	264	264	7.855643939393939	4.72	6.68	8.93
169	3022	312	312	7.548003205128202	4.47	7.34	8.99
196	3431	364	364	8.705653846153844	9.68	10.37	10.05
225	3763	420	420	9.022749999999998	5.55	10.34	10.24
256	4338	480	480	10.310525000000002	6.76	11.32	10.82
289	4716	544	544	11.028091911764724	8.01	15.9	13.28
324	5293	612	612	12.749173202614372	5.97	14.93	13.7
361	5862	684	684	12.974211988304097	10.37	16.61	14.93
400	6621	760	760	13.861867105263158	10.8	17.29	15.88
441	7106	840	840	14.580977380952401	11.01	21.79	18.85
484	8442	924	924	15.933028138528128	8.25	19.25	19.1
529	8745	1012	1012	13.251315217391294	6.78	17.97	19.27
576	9617	1104	1104	14.34852717391304	11.24	22.0	22.02
625	11327	1200	1200	15.984561666666663	25.48	32.24	27.63
676	11457	1300	1300	15.48396846153849	11.2	26.72	28.61
729	14028	1404	1403	16.514220955096203	32.49	37.41	32.44
784	14529	1512	1503	15.466017964071877	11.4	23.03	27.92
841	16515	1624	1500	22.633291999999972	17.86	23.21	26.61
900	18641	1740	1740	16.08696666666666	25.56	36.36	33.51
961	20888	1860	1860	17.389579032258077	33.38	33.12	34.05
1024	23989	1984	1984	18.852133064516106	15.23	26.34	30.54
1089	25977	2112	188	22.237136125654445	12.22	26.38	30.94
