node_count	software_startup_ms	packets_send	packets_received	rtt_avg_ms	load1	load5	load15
4	221	4	3	0	0.88	1.75	1.45
9	417	12	11	0	0.27	1.38	1.34
16	592	24	23	0	0.14	1.10	1.24
25	651	40	39	1	0.06	0.87	1.15
36	1519	60	59	1	0.49	0.81	1.10
49	947	84	82	2	0.39	0.69	1.04
64	2363	112	110	2	0.58	0.69	1.00
81	1615	144	142	2	1.26	0.87	1.03
100	2423	180	175	2	0.89	0.90	1.03
121	3073	220	215	3	1.07	0.97	1.04
144	3179	264	233	4	1.12	1.06	1.07
169	4114	312	244	7	1.58	1.24	1.13
196	5145	364	211	5	1.47	1.33	1.18
225	5629	420	166	11	1.64	1.49	1.27
