node_count	software_startup_ms	packets_send	packets_received	rtt_avg_ms	load1	load5	load15
4	90	4	4	1	0.87	1.39	1.26
9	91	12	12	6	0.27	1.10	1.16
16	245	24	24	6	0.19	0.90	1.09
25	250	40	40	8	6.08	2.52	1.64
36	558	60	60	14	1.81	1.98	1.52
49	616	84	84	20	0.62	1.58	1.41
64	663	112	112	23	1.56	1.67	1.46
81	1132	144	144	25	10.26	3.70	2.15
100	1142	180	180	30	18.92	6.82	3.32
121	1524	220	220	35	10.63	7.32	3.82
144	1998	264	263	34	14.22	9.93	5.13
169	2470	312	275	30	17.43	12.94	6.80
196	2507	364	252	19	38.61	21.70	10.72
225	4306	420	68	28	15.92	18.29	10.80
